claim_id,rank,doc_id,is_gold_doc,gold_label,predicted_label,is_correct_gold_label,prob_noinfo,prob_supports,prob_refutes,claim
723,6,46135768,False,NOINFO,NOINFO,False,0.9995193481445312,0.0002429277665214613,0.00023776428133714944,Ly49Q directs the organization of neutrophil migration to inflammation sites by regulating membrane raft functions.
723,7,22406695,False,NOINFO,NOINFO,False,0.9997082352638245,0.00015965754573699087,0.0001321025047218427,Ly49Q directs the organization of neutrophil migration to inflammation sites by regulating membrane raft functions.
723,8,24315156,False,NOINFO,NOINFO,False,0.9995205402374268,0.0003466217312961817,0.00013285386376082897,Ly49Q directs the organization of neutrophil migration to inflammation sites by regulating membrane raft functions.
723,9,33920995,False,NOINFO,NOINFO,False,0.9996910095214844,0.00016216898802667856,0.00014679391460958868,Ly49Q directs the organization of neutrophil migration to inflammation sites by regulating membrane raft functions.
723,10,5099266,False,NOINFO,NOINFO,False,0.9994755387306213,0.0003100894973613322,0.0002143736055586487,Ly49Q directs the organization of neutrophil migration to inflammation sites by regulating membrane raft functions.
728,1,36444198,True,REFUTES,REFUTES,True,0.0012858748668804765,0.0007312397938221693,0.9979828596115112,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.
728,2,22406695,False,NOINFO,NOINFO,False,0.9992181062698364,0.00033259179326705635,0.00044930283911526203,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.
728,3,17934603,False,NOINFO,NOINFO,False,0.9951942563056946,0.00021724066755268723,0.004588454961776733,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.
728,4,34469966,False,NOINFO,NOINFO,False,0.9976589679718018,0.000198677385924384,0.002142250305041671,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.
728,5,14492339,False,NOINFO,NOINFO,False,0.9946210384368896,0.00026810189592652023,0.005110849626362324,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.
728,6,8317408,False,NOINFO,NOINFO,False,0.9995943903923035,0.00010613525228109211,0.0002994129026774317,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.
728,7,7521113,False,NOINFO,NOINFO,False,0.9995189905166626,0.0001397743762936443,0.0003412473015487194,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.
728,8,9196472,False,NOINFO,NOINFO,False,0.9992190599441528,0.00015049774083308876,0.0006305328570306301,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.
728,9,7489663,False,NOINFO,NOINFO,False,0.9992600083351135,0.00018296622147317976,0.0005570097710005939,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.
728,10,623486,False,NOINFO,NOINFO,False,0.9995763897895813,8.363105735043064e-05,0.00033993643592111766,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.
729,1,26851674,True,SUPPORTS,SUPPORTS,True,0.0007792712422087789,0.9971495270729065,0.002071230672299862,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.
729,2,10279084,False,NOINFO,NOINFO,False,0.9996747970581055,0.00011980775889242068,0.0002053982752840966,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.
729,3,37895688,False,NOINFO,NOINFO,False,0.9996908903121948,9.132459672400728e-05,0.00021779641974717379,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.
729,4,83308790,False,NOINFO,NOINFO,False,0.9996885061264038,0.00014255533460527658,0.0001689583295956254,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.
729,5,22210434,False,NOINFO,NOINFO,False,0.9996744394302368,0.00014536494563799351,0.00018020429706666619,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.
729,6,43419566,False,NOINFO,NOINFO,False,0.9997138381004333,9.132669219980016e-05,0.00019485497614368796,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.
729,7,25089501,False,NOINFO,NOINFO,False,0.9996732473373413,0.00011409811850171536,0.00021274741447996348,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.
729,8,32101982,False,NOINFO,NOINFO,False,0.9996428489685059,0.00013209386088419706,0.00022513853036798537,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.
729,9,12670680,False,NOINFO,NOINFO,False,0.9996988773345947,0.00013576324272435158,0.00016536879411432892,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.
729,10,22997657,False,NOINFO,NOINFO,False,0.9996501207351685,0.00011210741649847478,0.0002377953933319077,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.
742,1,3984231,False,NOINFO,NOINFO,False,0.9993785619735718,0.00021144215133972466,0.0004099604848306626,Macrolides have no protective effect against myocardial infarction.
742,2,6853699,False,NOINFO,NOINFO,False,0.9996669292449951,0.00013979505456518382,0.00019332954252604395,Macrolides have no protective effect against myocardial infarction.
742,3,7454794,False,NOINFO,NOINFO,False,0.9997007846832275,0.00012289189908187836,0.00017637865676078945,Macrolides have no protective effect against myocardial infarction.
742,4,41913714,False,NOINFO,NOINFO,False,0.9997220635414124,8.462920959573239e-05,0.00019334020907990634,Macrolides have no protective effect against myocardial infarction.
742,5,2842550,False,NOINFO,NOINFO,False,0.9996875524520874,9.422322909813374e-05,0.0002182214957429096,Macrolides have no protective effect against myocardial infarction.
742,6,17897801,False,NOINFO,NOINFO,False,0.9995201826095581,0.00012776425865013152,0.00035208012559451163,Macrolides have no protective effect against myocardial infarction.
742,7,24150328,False,NOINFO,NOINFO,False,0.9996851682662964,9.797642997000366e-05,0.00021694607858080417,Macrolides have no protective effect against myocardial infarction.
742,8,6158879,False,NOINFO,NOINFO,False,0.9996263980865479,9.87390594673343e-05,0.00027476553805172443,Macrolides have no protective effect against myocardial infarction.
742,9,7662206,False,NOINFO,NOINFO,False,0.9997122883796692,0.00010030259727500379,0.0001873899163911119,Macrolides have no protective effect against myocardial infarction.
742,10,21239672,False,NOINFO,NOINFO,False,0.9996229410171509,0.00010551820014370605,0.00027156350552104414,Macrolides have no protective effect against myocardial infarction.
743,1,3984231,False,NOINFO,NOINFO,False,0.9996951818466187,0.00015656744653824717,0.00014823509263806045,Macrolides protect against myocardial infarction.
743,2,6853699,False,NOINFO,NOINFO,False,0.9997250437736511,0.00013817442231811583,0.00013683162978850305,Macrolides protect against myocardial infarction.
743,3,2192419,False,NOINFO,NOINFO,False,0.9997580647468567,8.991478534881026e-05,0.00015205660020001233,Macrolides protect against myocardial infarction.
743,4,41913714,False,NOINFO,NOINFO,False,0.9996528625488281,0.00014650188677478582,0.0002006358263315633,Macrolides protect against myocardial infarction.
743,5,7454794,False,NOINFO,NOINFO,False,0.9997252821922302,0.00014200479199644178,0.0001326218043686822,Macrolides protect against myocardial infarction.
743,6,1122198,False,NOINFO,NOINFO,False,0.9997360110282898,8.348120172740892e-05,0.00018056773114949465,Macrolides protect against myocardial infarction.
743,7,7662206,False,NOINFO,NOINFO,False,0.9997355341911316,0.0001076114785973914,0.0001568798761582002,Macrolides protect against myocardial infarction.
743,8,4928057,False,NOINFO,NOINFO,False,0.9997031092643738,0.00014395639300346375,0.00015294179320335388,Macrolides protect against myocardial infarction.
743,9,17897801,False,NOINFO,NOINFO,False,0.9997437596321106,0.00012289718142710626,0.00013340362056624144,Macrolides protect against myocardial infarction.
743,10,21557614,False,NOINFO,NOINFO,False,0.9997649788856506,9.760224929777905e-05,0.00013737266999669373,Macrolides protect against myocardial infarction.
744,1,4138659,False,NOINFO,SUPPORTS,False,0.0008098782855086029,0.9985619187355042,0.000628274807240814,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.
744,2,6454371,False,NOINFO,NOINFO,False,0.9996165037155151,0.00024533559917472303,0.00013815941929351538,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.
744,3,8460275,True,SUPPORTS,SUPPORTS,True,0.0006832984508946538,0.998531699180603,0.0007849371759220958,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.
744,4,20672596,False,NOINFO,NOINFO,False,0.9997186064720154,0.00012361627887003124,0.00015779913519509137,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.
744,5,23895668,False,NOINFO,NOINFO,False,0.9995166063308716,0.0003193216398358345,0.00016405197675339878,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.
744,6,10169908,False,NOINFO,NOINFO,False,0.9995195865631104,0.0003493400290608406,0.00013104973186273128,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.
744,7,1546650,False,NOINFO,NOINFO,False,0.9995842576026917,0.00020338378089945763,0.00021231340360827744,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.
744,8,1344498,False,NOINFO,NOINFO,False,0.9996410608291626,0.00017194640531670302,0.00018701096996665,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.
744,9,12207167,False,NOINFO,NOINFO,False,0.9997374415397644,0.00011635597184067592,0.00014622841263189912,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.
744,10,16319097,False,NOINFO,NOINFO,False,0.9996123909950256,0.000215662905247882,0.0001719414722174406,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.
756,1,27134527,False,NOINFO,NOINFO,False,0.9948956370353699,0.004909217357635498,0.00019505544332787395,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.
756,2,8646760,False,NOINFO,SUPPORTS,False,0.008076419122517109,0.9912900924682617,0.0006335213547572494,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.
756,3,17919731,False,NOINFO,NOINFO,False,0.9778683185577393,0.021393975242972374,0.0007378032896667719,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.
756,4,2831620,True,SUPPORTS,NOINFO,False,0.9921686053276062,0.0075200204737484455,0.00031145100365392864,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.
756,5,12172346,False,NOINFO,NOINFO,False,0.9990859031677246,0.0007815473363734782,0.00013253698125481606,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.
756,6,6669242,False,NOINFO,NOINFO,False,0.9995695948600769,0.0002862532564904541,0.00014421857486013323,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.
756,7,6209599,False,NOINFO,NOINFO,False,0.9993343949317932,0.0005182157037779689,0.0001473158918088302,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.
756,8,32638085,False,NOINFO,NOINFO,False,0.9994456171989441,0.0004296637198422104,0.00012479530414566398,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.
756,9,1748921,False,NOINFO,NOINFO,False,0.9996665716171265,0.00018701572844292969,0.00014650389493908733,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.
756,10,25901598,False,NOINFO,NOINFO,False,0.9624320864677429,0.03674347326159477,0.0008244518539868295,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.
759,1,1805641,True,REFUTES,SUPPORTS,False,0.0016108861891552806,0.9977426528930664,0.0006464227335527539,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.
759,2,12409683,False,NOINFO,SUPPORTS,False,0.27460262179374695,0.7227753400802612,0.0026220534928143024,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.
759,3,3929361,False,NOINFO,NOINFO,False,0.9573955535888672,0.04202396422624588,0.0005804297979921103,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.
759,4,6503185,False,NOINFO,NOINFO,False,0.9988582134246826,0.0010013403370976448,0.0001405028160661459,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.
759,5,18074797,False,NOINFO,SUPPORTS,False,0.08527209609746933,0.9131873250007629,0.0015406053280457854,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.
759,6,10617916,False,NOINFO,NOINFO,False,0.9994155168533325,0.00045291619608178735,0.00013154894986655563,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.
759,7,13948920,False,NOINFO,NOINFO,False,0.9997346997261047,0.00014145250315777957,0.000123859936138615,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.
759,8,20761364,False,NOINFO,NOINFO,False,0.9997287392616272,0.00015234942839015275,0.0001188818205264397,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.
759,9,5289038,False,NOINFO,NOINFO,False,0.9994431138038635,0.0004132025351282209,0.00014363814261741936,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.
759,10,37248570,False,NOINFO,NOINFO,False,0.9996960163116455,0.0001650456542847678,0.00013898238830734044,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.
770,1,15476777,True,SUPPORTS,REFUTES,False,0.0007995272753760219,0.0076079596765339375,0.991592526435852,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.
770,2,2492146,False,NOINFO,NOINFO,False,0.9995044469833374,0.00015231526049319655,0.00034324772423133254,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.
770,3,5492542,False,NOINFO,NOINFO,False,0.9997099041938782,7.857461605453864e-05,0.00021151226246729493,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.
770,4,10958594,False,NOINFO,NOINFO,False,0.9996670484542847,0.000113874782982748,0.00021907109476160258,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.
770,5,24634621,False,NOINFO,NOINFO,False,0.9996091723442078,9.025325562106445e-05,0.00030058922129683197,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.
770,6,7613033,False,NOINFO,NOINFO,False,0.9997009038925171,8.512472413713112e-05,0.00021400356490630656,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.
770,7,2328272,False,NOINFO,NOINFO,False,0.9996868371963501,7.996616477612406e-05,0.00023320456966757774,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.
770,8,13256155,False,NOINFO,NOINFO,False,0.9996522665023804,8.512059139320627e-05,0.0002627024950925261,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.
770,9,39903312,False,NOINFO,NOINFO,False,0.9996508359909058,7.43885466363281e-05,0.0002747722319327295,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.
770,10,7165938,False,NOINFO,NOINFO,False,0.9996662139892578,9.514586417935789e-05,0.00023872993187978864,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.
781,1,24338780,True,REFUTES,SUPPORTS,False,0.0008636629208922386,0.9984076619148254,0.0007286990294232965,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.
781,2,8246922,False,NOINFO,SUPPORTS,False,0.0017146291211247444,0.9976551532745361,0.0006301610847003758,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.
781,3,40632104,False,NOINFO,NOINFO,False,0.999372661113739,0.00047278133570216596,0.0001546934654470533,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.
781,4,39084565,False,NOINFO,NOINFO,False,0.999652624130249,0.0001895875029731542,0.00015778871602378786,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.
781,5,6270720,False,NOINFO,NOINFO,False,0.9994503855705261,0.0003777004312723875,0.00017191360529977828,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.
781,6,34378726,False,NOINFO,NOINFO,False,0.999705970287323,0.00016028208483476192,0.00013365938502829522,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.
781,7,13651792,False,NOINFO,NOINFO,False,0.9995417594909668,0.000229107856284827,0.000229107856284827,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.
781,8,1386103,False,NOINFO,NOINFO,False,0.9996721744537354,0.0001844773069024086,0.00014339073095470667,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.
781,9,15707049,False,NOINFO,NOINFO,False,0.9995790123939514,0.00017948460299521685,0.00024152295372914523,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.
781,10,1049501,False,NOINFO,NOINFO,False,0.9996837377548218,0.00014061894034966826,0.00017568802286405116,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.
784,1,42662816,False,NOINFO,NOINFO,False,0.9991970658302307,0.0006486306665465236,0.00015436450485140085,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis
784,2,2356950,True,SUPPORTS,SUPPORTS,True,0.1376250833272934,0.8613643646240234,0.0010105257388204336,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis
784,3,16627684,False,NOINFO,NOINFO,False,0.9993324875831604,0.0005315410671755672,0.0001359788147965446,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis
784,4,6285534,False,NOINFO,NOINFO,False,0.996640682220459,0.0031504787039011717,0.00020881369709968567,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis
784,5,16605494,False,NOINFO,NOINFO,False,0.999390721321106,0.00039195659337565303,0.00021730619482696056,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis
784,6,13290521,False,NOINFO,NOINFO,False,0.9995450377464294,0.0003425918985158205,0.00011231478856643662,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis
784,7,15590539,False,NOINFO,NOINFO,False,0.999388575553894,0.0004398278542794287,0.00017156756075564772,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis
784,8,28704738,False,NOINFO,NOINFO,False,0.9993498921394348,0.0004546590498648584,0.00019554639584384859,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis
784,9,22871664,False,NOINFO,NOINFO,False,0.9996069073677063,0.000242001871811226,0.00015114540292415768,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis
784,10,12337611,False,NOINFO,NOINFO,False,0.9992581009864807,0.0005526740569621325,0.00018914288375526667,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis
793,1,23403754,False,NOINFO,NOINFO,False,0.5359635949134827,0.0024578834418207407,0.46157851815223694,Mitochondria are uninvolved in apoptosis.
793,2,39381118,False,NOINFO,REFUTES,False,0.006385133136063814,0.0014685061760246754,0.9921464323997498,Mitochondria are uninvolved in apoptosis.
793,3,935034,False,NOINFO,NOINFO,False,0.9989743232727051,0.00010042450594482943,0.0009252919699065387,Mitochondria are uninvolved in apoptosis.
793,4,28249680,False,NOINFO,NOINFO,False,0.9977936744689941,0.00027265946846455336,0.0019337336998432875,Mitochondria are uninvolved in apoptosis.
793,5,23887844,False,NOINFO,NOINFO,False,0.999359667301178,0.00015529690426774323,0.0004849329707212746,Mitochondria are uninvolved in apoptosis.
793,6,25251625,False,NOINFO,NOINFO,False,0.9995937943458557,7.674551306990907e-05,0.0003294834459666163,Mitochondria are uninvolved in apoptosis.
793,7,34439544,False,NOINFO,NOINFO,False,0.9976179003715515,0.0002586079353932291,0.0021234170999377966,Mitochondria are uninvolved in apoptosis.
793,8,8551160,True,REFUTES,REFUTES,True,0.0016405526548624039,0.0009220657520927489,0.9974373579025269,Mitochondria are uninvolved in apoptosis.
793,9,23513818,False,NOINFO,NOINFO,False,0.9989038705825806,0.00017181961447931826,0.0009243236854672432,Mitochondria are uninvolved in apoptosis.
793,10,13651792,False,NOINFO,NOINFO,False,0.99943608045578,0.00016727412003092468,0.0003965948417317122,Mitochondria are uninvolved in apoptosis.
805,1,22180793,True,SUPPORTS,SUPPORTS,True,0.0011439459631219506,0.9982143640518188,0.0006416955147869885,Monoclonal antibody targeting of N-cadherin inhibits metastasis.
805,2,17188921,False,NOINFO,NOINFO,False,0.999718964099884,0.0001431176351616159,0.00013790397497359663,Monoclonal antibody targeting of N-cadherin inhibits metastasis.
805,3,3727986,False,NOINFO,NOINFO,False,0.9996564388275146,0.00020700544700957835,0.00013655527436640114,Monoclonal antibody targeting of N-cadherin inhibits metastasis.
805,4,14149065,False,NOINFO,NOINFO,False,0.9997221827507019,0.00010308410855941474,0.00017466835561208427,Monoclonal antibody targeting of N-cadherin inhibits metastasis.
805,5,3118719,False,NOINFO,NOINFO,False,0.9997286200523376,0.00010824311902979389,0.0001631281484151259,Monoclonal antibody targeting of N-cadherin inhibits metastasis.
805,6,38243984,False,NOINFO,NOINFO,False,0.9997021555900574,0.00011726442608051002,0.00018056161934509873,Monoclonal antibody targeting of N-cadherin inhibits metastasis.
805,7,13952658,False,NOINFO,NOINFO,False,0.9997040629386902,0.00013470742851495743,0.00016122369561344385,Monoclonal antibody targeting of N-cadherin inhibits metastasis.
805,8,32742683,False,NOINFO,NOINFO,False,0.9997077584266663,0.00014255808491725475,0.00014969168114475906,Monoclonal antibody targeting of N-cadherin inhibits metastasis.
805,9,9558539,False,NOINFO,NOINFO,False,0.9996084570884705,0.00025710740010254085,0.00013443171337712556,Monoclonal antibody targeting of N-cadherin inhibits metastasis.
805,10,2593298,False,NOINFO,NOINFO,False,0.9997476935386658,0.00011081214324804023,0.00014145433669909835,Monoclonal antibody targeting of N-cadherin inhibits metastasis.
808,1,36606083,True,SUPPORTS,SUPPORTS,True,0.003496037097647786,0.8791660666465759,0.1173378974199295,Most termination events in Okazaki fragments are sequence specific.
808,2,18111172,False,NOINFO,NOINFO,False,0.9996639490127563,0.00013924961967859417,0.00019675737712532282,Most termination events in Okazaki fragments are sequence specific.
808,3,25462689,False,NOINFO,NOINFO,False,0.9997221827507019,8.680552855366841e-05,0.00019108773267362267,Most termination events in Okazaki fragments are sequence specific.
808,4,35448676,False,NOINFO,NOINFO,False,0.9997143149375916,0.00010930379357887432,0.00017638105782680213,Most termination events in Okazaki fragments are sequence specific.
808,5,20821402,False,NOINFO,NOINFO,False,0.9995949864387512,0.00021356336947064847,0.00019143696408718824,Most termination events in Okazaki fragments are sequence specific.
808,6,23664875,False,NOINFO,NOINFO,False,0.999688982963562,0.00011772182915592566,0.00019333380623720586,Most termination events in Okazaki fragments are sequence specific.
808,7,31514338,False,NOINFO,NOINFO,False,0.9997062087059021,0.00011911155161214992,0.00017466556164436042,Most termination events in Okazaki fragments are sequence specific.
808,8,8250852,False,NOINFO,NOINFO,False,0.9996727705001831,0.00010348244541091844,0.00022382989118341357,Most termination events in Okazaki fragments are sequence specific.
808,9,12207340,False,NOINFO,NOINFO,False,0.9997195601463318,0.00011703765630954877,0.00016344556934200227,Most termination events in Okazaki fragments are sequence specific.
808,10,20585600,False,NOINFO,NOINFO,False,0.9996047616004944,0.00010950548312393948,0.000285704736597836,Most termination events in Okazaki fragments are sequence specific.
811,1,19799455,True,REFUTES,NOINFO,False,0.9966733455657959,0.0030269278213381767,0.0002997063857037574,Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.
811,2,23868856,False,NOINFO,NOINFO,False,0.9996576309204102,0.00011058596282964572,0.00023183536541182548,Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.
811,3,12785130,False,NOINFO,NOINFO,False,0.9997215867042542,9.026340558193624e-05,0.00018812509370036423,Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.
811,4,44562221,False,NOINFO,NOINFO,False,0.9994059801101685,0.0002177343558287248,0.0003762112173717469,Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.
811,5,11886686,False,NOINFO,NOINFO,False,0.9996857643127441,0.00013365667837206274,0.00018055865075439215,Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.
811,6,2601324,False,NOINFO,NOINFO,False,0.9996747970581055,0.00014650510274805129,0.00017880200175568461,Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.
811,7,36357627,False,NOINFO,NOINFO,False,0.9997331500053406,9.952411346603185e-05,0.00016732384392526,Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.
811,8,13921526,False,NOINFO,NOINFO,False,0.9997202754020691,9.664942626841366e-05,0.00018305050616618246,Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.
811,9,5704562,False,NOINFO,NOINFO,False,0.9997289776802063,9.385978773934767e-05,0.0001770739909261465,Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.
811,10,12462961,False,NOINFO,NOINFO,False,0.9996362924575806,0.00014116261445451528,0.00022251412156037986,Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.
823,1,15319019,True,SUPPORTS,SUPPORTS,True,0.005026828497648239,0.9941604733467102,0.0008126324391923845,N348I mutations cause resistance to zidovudine (AZT).
823,2,6426919,False,NOINFO,NOINFO,False,0.9996764659881592,0.00014367168478202075,0.00017985304293688387,N348I mutations cause resistance to zidovudine (AZT).
823,3,25014337,False,NOINFO,NOINFO,False,0.9997305274009705,0.00012122676707804203,0.00014824033132754266,N348I mutations cause resistance to zidovudine (AZT).
823,4,6421792,False,NOINFO,NOINFO,False,0.9996963739395142,0.0001673176884651184,0.00013629425666294992,N348I mutations cause resistance to zidovudine (AZT).
823,5,2319305,False,NOINFO,NOINFO,False,0.9996191263198853,0.00019713320943992585,0.0001837483432609588,N348I mutations cause resistance to zidovudine (AZT).
823,6,641786,False,NOINFO,NOINFO,False,0.9996474981307983,0.00019070063717663288,0.00016184552805498242,N348I mutations cause resistance to zidovudine (AZT).
823,7,13450938,False,NOINFO,NOINFO,False,0.9997369647026062,0.0001275426329812035,0.00013550350558944046,N348I mutations cause resistance to zidovudine (AZT).
823,8,2638387,False,NOINFO,NOINFO,False,0.9996386766433716,0.00021821082918904722,0.00014310615370050073,N348I mutations cause resistance to zidovudine (AZT).
823,9,16630996,False,NOINFO,NOINFO,False,0.9997225403785706,0.0001233755610883236,0.00015414431982208043,N348I mutations cause resistance to zidovudine (AZT).
823,10,13221399,False,NOINFO,NOINFO,False,0.9997363686561584,0.00011911514593521133,0.00014452464529313147,N348I mutations cause resistance to zidovudine (AZT).
832,1,30303335,True,SUPPORTS,NOINFO,False,0.9934355020523071,0.006328206043690443,0.0002363170642638579,NFAT4 activation requires IP3R-mediated Ca2+ mobilization.
