claim_id,claim,gold_doc_labels,retrieved_doc_ids,selected_sentence_indices,predicted_labels
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,"{""13768432"": ""SUPPORTS""}","[13768432, 38040186, 1686881, 32671519, 46266579]","[[1, 10], [6, 5], [2, 0], [0, 5], [5, 3]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,"{""11041152"": ""SUPPORTS""}","[11041152, 1889358, 493346, 1371440, 22405338]","[[5, 3], [4, 2], [2, 1], [3, 2], [2, 0]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1274,The tip of the inner tube of the toxic type VI secretion system (T6SS) antibacterial effector in Escherichia coli (E. coli) carries toxic effector proteins.,"{""4406819"": ""SUPPORTS""}","[7481159, 23440856, 27731651, 4406819, 12428814]","[[0, 3], [0, 5], [0, 1], [0, 1], [1, 3]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1290,There is an inverse relationship between hip fractures and statin use.,"{""4687948"": ""SUPPORTS""}","[4687948, 5698494, 26000593, 7454794, 11246427]","[[13, 9], [11, 10], [0, 9], [3, 1], [0, 1]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1298,Thigh-length graduated compression stockings (GCS) did not reduce deep vein thrombosis in patients admitted to hospital who are immobile because of acute stroke.,"{""11718220"": ""SUPPORTS""}","[11718220, 34338075, 32328114, 29981186, 1358909]","[[13, 1], [7, 6], [1, 0], [12, 2], [8, 7]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1303,Tirasemtiv has no effect on fast-twitch muscle.,"{""12631697"": ""REFUTES""}","[12631697, 21323758, 29657303, 2496002, 43566999]","[[1, 2], [16, 15], [6, 8], [17, 16], [3, 4]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1319,Transplanted human glial cells can differentiate within the host animal.,"{""16284655"": ""SUPPORTS""}","[16284655, 12742164, 14192687, 2437807, 46193388]","[[2, 1], [3, 1], [3, 4], [1, 7], [1, 0]]","[""SUPPORTS"", ""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO""]"
1320,Transplanted human glial progenitor cells are incapable of forming a neural network with host animals' neurons.,"{""16284655"": ""REFUTES""}","[16284655, 14192687, 2437807, 4405194, 6079486]","[[1, 2], [3, 5], [1, 5], [5, 2], [1, 3]]","[""NOINFO"", ""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1335,UCB T cells maintain high TCR diversity after transplantation.,"{""27910499"": ""SUPPORTS""}","[27910499, 19511011, 33535222, 27243019, 20220731]","[[1, 0], [0, 2], [1, 6], [1, 4], [5, 4]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1336,UCB T cells reduce TCR diversity after transplantation.,"{""27910499"": ""REFUTES""}","[27910499, 19511011, 33535222, 27243019, 20220731]","[[1, 0], [0, 2], [1, 6], [1, 4], [5, 4]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1337,Ubiquitin ligase UBC13 generates a K63-linked polyubiquitin moiety at PCNA K164.,"{""20231138"": ""SUPPORTS""}","[29557235, 19149247, 6422576, 31962403, 86231298]","[[0, 2], [1, 4], [0, 5], [2, 0], [0, 9]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1339,Ultrasound guidance significantly raises the number of traumatic procedures when attempting needle insertion.,"{""15482274"": ""REFUTES""}","[15482274, 16495649, 8814634, 79231308, 70516463]","[[9, 0], [4, 11], [10, 9], [11, 10], [15, 14]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1352,Upregulation of mosGCTL-1 is induced upon infection with West Nile virus.,"{""12885341"": ""SUPPORTS""}","[12885341, 10559501, 34287602, 38376189, 8979167]","[[0, 5], [0, 2], [0, 7], [0, 3], [4, 3]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1359,Varenicline monotherapy is more effective after 12 weeks of treatment compared to combination nicotine replacement therapies with varenicline or bupropion.,"{""11614737"": ""REFUTES""}","[11614737, 5114940, 8570690, 24019260, 5551138]","[[4, 1], [15, 1], [1, 4], [6, 3], [4, 6]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1368,Vitamin D deficiency effects the term of delivery.,"{""2425364"": ""SUPPORTS""}","[2425364, 33740844, 30786800, 23267371, 30720103]","[[11, 12], [3, 6], [1, 2], [1, 9], [4, 5]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1370,Vitamin D deficiency is unrelated to birth weight.,"{""2425364"": ""REFUTES""}","[2425364, 21553394, 33740844, 49429882, 30786800]","[[12, 3], [1, 7], [3, 6], [10, 12], [6, 7]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1379,Women with a higher birth weight are more likely to develop breast cancer later in life.,"{""16322674"": ""SUPPORTS"", ""17450673"": ""SUPPORTS"", ""23557241"": ""SUPPORTS"", ""27123743"": ""SUPPORTS""}","[27123743, 16322674, 13831842, 17450673, 23557241]","[[0, 4], [5, 11], [6, 1], [5, 8], [9, 8]]","[""SUPPORTS"", ""SUPPORTS"", ""NOINFO"", ""REFUTES"", ""SUPPORTS""]"
1382,aPKCz causes tumour enhancement by affecting glutamine metabolism.,"{""17755060"": ""REFUTES""}","[3831884, 17755060, 28334217, 28651643, 4959368]","[[8, 2], [1, 0], [0, 6], [6, 5], [6, 5]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1385,cSMAC formation enhances weak ligand signalling.,"{""306006"": ""SUPPORTS""}","[11844826, 3559136, 33912020, 9283422, 15946643]","[[5, 4], [6, 5], [5, 4], [3, 5], [7, 6]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
1389,mTORC2 regulates intracellular cysteine levels through xCT inhibition.,"{""23895668"": ""SUPPORTS""}","[23895668, 8460275, 1344498, 1227277, 8002887]","[[2, 1], [7, 6], [5, 9], [4, 0], [6, 7]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
