claim_id,doc_id,claim,abstract,label,predicted_label,prob_noinfo,prob_supports,prob_refutes
742,20526907,Macrolides have no protective effect against myocardial infarction.,How much alcohol and how often? Population based case-control study of alcohol consumption and risk of a major coronary event. OBJECTIVE To quantify the effects of quantity and frequency of alcohol consumption on risk of acute myocardial infarction and coronary death. MAIN OUTCOME MEASURE Acute myocardial infarction or coronary death.,NOINFO,NOINFO,0.9997747540473938,0.00011888729204656556,0.00010636193474056199
742,34873974,Macrolides have no protective effect against myocardial infarction.,"Diagnostic accuracy of single baseline measurement of Elecsys Troponin T high-sensitive assay for diagnosis of acute myocardial infarction in emergency department: systematic review and meta-analysis This means that if 21 of 100 consecutive patients have the target condition (21%, the median prevalence across the studies), 2 (95% confidence interval 2 to 3) of 21 patients with acute myocardial infarction will be missed (false negatives) if 14 ng/L is used as a cut-off value and 18 (13 to 25) of 79 patients without acute myocardial infarction will test positive (false positives). If the 3-5 ng/L cut-off value is used, <1 (0 to 1) patient with acute myocardial infarction will be missed and 46 (36 to 54) patients without acute myocardial infarction will test positive.",NOINFO,NOINFO,0.999871015548706,6.414105882868171e-05,6.489713996415958e-05
742,5884524,Macrolides have no protective effect against myocardial infarction.,"Impact of diabetes on long-term prognosis in patients with unstable angina and non-Q-wave myocardial infarction: results of the OASIS (Organization to Assess Strategies for Ischemic Syndromes) Registry. This is particularly true for patients with diabetes mellitus, who are known to have a high morbidity and mortality after an acute myocardial infarction. CONCLUSIONS Hospitalization for unstable angina or non-Q-wave myocardial infarction predicts a high 2-year morbidity and mortality; this is especially evident for patients with diabetes.",NOINFO,NOINFO,0.9998273253440857,7.08560473867692e-05,0.0001018938492052257
742,44264297,Macrolides have no protective effect against myocardial infarction.,Network meta-analysis for indirect treatment comparisons. These network meta-analysis techniques allow estimation of both heterogeneity in the effect of any given treatment and inconsistency ('incoherence') in the evidence from different pairs of treatments. A simple estimation procedure using linear mixed models is given and used in a meta-analysis of treatments for acute myocardial infarction.,NOINFO,NOINFO,0.9998714923858643,6.451801891671494e-05,6.40159341855906e-05
743,32159283,Macrolides protect against myocardial infarction.,"Antibiotics and risk of subsequent first-time acute myocardial infarction. PATIENTS A total of 3315 case patients aged 75 years or younger with a diagnosis of first-time acute myocardial infarction between 1992 and 1997 and 13139 controls without myocardial infarction matched to cases for age, sex, general practice attended, and calendar time. These results of preliminary nature should stimulate more research to further explore the role of infections in the etiology of acute myocardial infarction.",REFUTES,NOINFO,0.7473466396331787,0.25032976269721985,0.0023235392291098833
743,34873974,Macrolides protect against myocardial infarction.,"Diagnostic accuracy of single baseline measurement of Elecsys Troponin T high-sensitive assay for diagnosis of acute myocardial infarction in emergency department: systematic review and meta-analysis This means that if 21 of 100 consecutive patients have the target condition (21%, the median prevalence across the studies), 2 (95% confidence interval 2 to 3) of 21 patients with acute myocardial infarction will be missed (false negatives) if 14 ng/L is used as a cut-off value and 18 (13 to 25) of 79 patients without acute myocardial infarction will test positive (false positives). If the 3-5 ng/L cut-off value is used, <1 (0 to 1) patient with acute myocardial infarction will be missed and 46 (36 to 54) patients without acute myocardial infarction will test positive.",NOINFO,NOINFO,0.9998335838317871,0.0001280541910091415,3.8373818824766204e-05
743,5884524,Macrolides protect against myocardial infarction.,"Impact of diabetes on long-term prognosis in patients with unstable angina and non-Q-wave myocardial infarction: results of the OASIS (Organization to Assess Strategies for Ischemic Syndromes) Registry. This is particularly true for patients with diabetes mellitus, who are known to have a high morbidity and mortality after an acute myocardial infarction. CONCLUSIONS Hospitalization for unstable angina or non-Q-wave myocardial infarction predicts a high 2-year morbidity and mortality; this is especially evident for patients with diabetes.",NOINFO,NOINFO,0.999756395816803,0.0002034188073594123,4.021231143269688e-05
743,43629704,Macrolides protect against myocardial infarction.,Prevention of coronary heart disease with pravastatin in men with hypercholesterolemia. West of Scotland Coronary Prevention Study Group. This double-blind study was designed to determine whether the administration of pravastatin to men with hypercholesterolemia and no history of myocardial infarction reduced the combined incidence of nonfatal myocardial infarction and death from coronary heart disease. CONCLUSIONS Treatment with pravastatin significantly reduced the incidence of myocardial infarction and death from cardiovascular causes without adversely affecting the risk of death from noncardiovascular causes in men with moderate hypercholesterolemia and no history of myocardial infarction.,NOINFO,NOINFO,0.9997270703315735,0.0002295983285875991,4.33090899605304e-05
743,44384384,Macrolides protect against myocardial infarction.,"In-hospital switching between adenosine diphosphate receptor inhibitors in patients with acute myocardial infarction treated with percutaneous coronary intervention: Insights into contemporary practice from the TRANSLATE-ACS study. METHODS AND RESULTS We studied 11,999 myocardial infarction patients treated with percutaneous coronary intervention at 230 hospitals from April 2010 to October 2012 in the TRANSLATE-ACS study. CONCLUSIONS In-hospital ADP receptor inhibitor switching occurs in more than one in 10 myocardial infarction patients in contemporary practice.",NOINFO,NOINFO,0.9995321035385132,0.00038858168409205973,7.933157758088782e-05
744,8460275,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.,"The Utilization of Extracellular Proteins as Nutrients Is Suppressed by mTORC1 Here, we demonstrate that protein macropinocytosis can also serve as an essential amino acid source. Thus, by preventing nutritional consumption of extracellular proteins, mTORC1 couples growth to availability of free amino acids.",SUPPORTS,SUPPORTS,0.0010214518988505006,0.9982370138168335,0.0007414946448989213
744,4138659,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.,"Macropinocytosis of protein is an amino acid supply route in Ras-transformed cells Here we show that Ras-transformed cells use macropinocytosis to transport extracellular protein into the cell. The internalized protein undergoes proteolytic degradation, yielding amino acids including glutamine that can enter central carbon metabolism.",NOINFO,SUPPORTS,0.0004661018610931933,0.9988162517547607,0.00071769516216591
744,6454371,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.,"Macropinocytosis: an endocytic pathway for internalising large gulps. Macropinocytosis is a regulated form of endocytosis that mediates the non-selective uptake of solute molecules, nutrients and antigens. Here, we review the general characteristics of macropinocytosis, describe some of the regulators of this pathway, which have been identified to date and highlight strategies to explore the relevance of this endocytosis pathway in vivo.",NOINFO,NOINFO,0.9821135401725769,0.0175499077886343,0.00033661728957667947
744,33920995,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.,"RKIKK motif in the intracellular domain is critical for spatial and dynamic organization of ICAM-1: functional implication for the leukocyte adhesion and transmigration. However, truncation of the intracellular domain resulted in uniform cell surface distribution of ICAM-1. Mutation analysis revealed that the C-terminal 21 amino acids are dispensable, whereas a segment of 5 amino acids ((507)RKIKK(511)) in the NH-terminal third of intracellular domain, is required for the proper localization and dynamic distribution of ICAM-1 and the association of ICAM-1 with F-actin, ezrin, and moesin.",NOINFO,NOINFO,0.9998325109481812,0.00012171365233371034,4.574834383674897e-05
744,9169645,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.,"Identification of a novel p53 functional domain that is necessary for mediating apoptosis. In an effort to more precisely map a domain necessary for apoptosis within the N terminus, we found that deletion of the N-terminal 23 amino acids compromises, but does not abolish, p53 induction of apoptosis. A more extensive deletion, which eliminates the N-terminal 63 amino acids, renders p53 completely inert in mediating apoptosis.",NOINFO,NOINFO,0.999847412109375,9.761029650690034e-05,5.4968717449810356e-05
756,2831620,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.,"Protein Lysine Acetylated/Deacetylated Enzymes and the Metabolism-Related Diseases Lysine acetylation is a reversible posttranslational modifcation, an epigenetic phenomenon, referred to as transfer of an acetyl group from acetyl CoA to lysine e- amino group of targeted protein, which is modulated by acetyltransferases (histone/ lysine (K) acetyltransferases, HATs/KATs) and deacetylases (histone/lysine (K) deacetylases, HDACs/KDACs). Thus disorders of lysine acetylation may be correlated with obesity, diabetes and cardiovascular disease, which are termed as the metabolic complication.",SUPPORTS,SUPPORTS,0.48159992694854736,0.517691433429718,0.0007086662808433175
756,17919731,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.,BRIEFINGS IN FUNCTIONAL GENOMICS AND PROTEOMICS. VOL 5. NO 3. 209^221 doi:10.1093/bfgp/ell028 Histone acetylation in gene regulation Many biological processes are regulated via post-translational modifications of key proteins. Acetylation of lysine residues at the N-terminal histone tails is one of the most studied covalent modifications influencing gene regulation in eukaryotic cells.,NOINFO,NOINFO,0.5624342560768127,0.43589067459106445,0.0016750919166952372
756,3230361,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.,"Generation and characterization of methyl-lysine histone antibodies. Histone amino-termini (tails) protrude from the nucleosome core and are subject to a variety of post-translational modifications, including acetylation (on lysine residues), phosphorylation (on serine and threonine residues), methylation (on lysine and arginine residues), ubiquitination (on lysine residues), and ADP-ribosylation (on glutamic acid residues). It is without doubt that the development of high-quality, position-specific methyl-lysine histone antibodies can provide important tools for the further decoding of the epigenetic information, which is in part, indexed by distinct methylation states of selective lysine residues in the histone amino-termini.",NOINFO,NOINFO,0.9994822144508362,0.00046915357233956456,4.858680404140614e-05
756,27134527,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.,"The growing landscape of lysine acetylation links metabolism and cell signalling Lysine acetylation is a conserved protein post-translational modification that links acetyl-coenzyme A metabolism and cellular signalling. Recent advances in the identification and quantification of lysine acetylation by mass spectrometry have increased our understanding of lysine acetylation, implicating it in many biological processes through the regulation of protein interactions, activity and localization.",NOINFO,SUPPORTS,0.3857821524143219,0.6134753227233887,0.0007425561198033392
756,25901598,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.,"An acetylation switch in p53 mediates holo-TFIID recruitment. The acetylation of the p53 transcription factor, for example, promotes transcriptional activation of target genes including p21. Here we show that the acetylation of two lysine residues in p53 promotes recruitment of the TFIID subunit TAF1 to the p21 promoter through its bromodomains.",NOINFO,NOINFO,0.8754821419715881,0.12416977435350418,0.0003480867890175432
759,1805641,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.,"Modelling the Impact of Artemisinin Combination Therapy and Long-Acting Treatments on Malaria Transmission Intensity With the increased interest in malaria elimination, understanding the impact on transmission of ACT and other antimalarial drugs with different pharmacodynamics becomes a key issue. METHODS AND FINDINGS We developed a mathematical model to predict the potential impact on transmission outcomes of introducing ACT as first-line treatment for uncomplicated malaria in six areas of varying transmission intensity in Tanzania.",REFUTES,SUPPORTS,0.0016526023391634226,0.997918426990509,0.00042900716653093696
759,10617916,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.,"Moderate effect of artemisinin-based combination therapy on transmission of Plasmodium falciparum. Artemisinin-based combination therapy (ACT) reduces microscopically confirmed gametocytemia and mosquito infection. Our findings should be interpreted in the context of transmission intensity, but the effect of ACT on malaria transmission appears to be moderate and restricted to the duration of gametocyte carriage and the proportion of mosquitoes that are infected by carriers.",NOINFO,NOINFO,0.99982750415802,0.00012730529124382883,4.5215132558951154e-05
759,13948920,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.,Quality Testing of Artemisinin-Based Antimalarial Drugs in Myanmar. Artemisinin-based combination therapies are the frontline treatment of Plasmodium falciparum malaria. The circulation of falsified and substandard artemisinin-based antimalarials in Southeast Asia has been a major predicament for the malaria elimination campaign.,NOINFO,NOINFO,0.999845027923584,0.0001088919016183354,4.601776527124457e-05
759,3929361,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.,"Optimising Strategies for Plasmodium falciparum Malaria Elimination in Cambodia: Primaquine, Mass Drug Administration and Artemisinin Resistance A recent field study in an area of low seasonal transmission in South West Cambodia demonstrated dramatic reductions in malaria parasite prevalence following both mass drug administration (MDA) and high treatment coverage of symptomatic patients with artemisinin-piperaquine plus primaquine. MDA with artemisinin combination therapy (ACT) increased the proportion of artemisinin resistant infections, although much less than treatment of symptomatic cases with ACT, and this increase was slowed by adding primaquine.",NOINFO,NOINFO,0.9997156262397766,0.0002300445776199922,5.4321153584169224e-05
759,18074797,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.,Reducing Plasmodium falciparum Malaria Transmission in Africa: A Model-Based Evaluation of Intervention Strategies We incorporated the effect of the switch to artemisinin-combination therapy (ACT) and increasing coverage of long-lasting insecticide treated nets (LLINs) from the year 2000 onwards. CONCLUSIONS Interventions using current tools can result in major reductions in P. falciparum malaria transmission and the associated disease burden in Africa.,NOINFO,NOINFO,0.9991024732589722,0.0008327794494107366,6.484724872279912e-05
768,6421792,Mercaptopurine is anabolized into the inactive methylmercaptopurine by thiopurine methyltrasnferase (TPMT).,Activating mutations in the NT5C2 nucleotidase gene drive chemotherapy resistance in relapsed ALL NT5C2 mutant proteins show increased nucleotidase activity in vitro and conferred resistance to chemotherapy with 6-mercaptopurine and 6-thioguanine when expressed in ALL lymphoblasts. These results support a prominent role for activating mutations in NT5C2 and increased nucleoside-analog metabolism in disease progression and chemotherapy resistance in ALL.,NOINFO,NOINFO,0.9998471736907959,0.00010249467595713213,5.024546044296585e-05
768,19497526,Mercaptopurine is anabolized into the inactive methylmercaptopurine by thiopurine methyltrasnferase (TPMT).,"A common missense variant in NUDT15 confers susceptibility to thiopurine-induced leukopenia This leukopenia is associated with genetic variation in TPMT (encoding thiopurine S-methyltransferase). In Koreans, this variant demonstrated sensitivity and specificity of 89.4% and 93.2%, respectively, for thiopurine-induced early leukopenia (in comparison to 12.1% and 97.6% for TPMT variants).",NOINFO,NOINFO,0.9998810291290283,7.030842243693769e-05,4.860619083046913e-05
768,1373287,Mercaptopurine is anabolized into the inactive methylmercaptopurine by thiopurine methyltrasnferase (TPMT).,"Prognostic importance of 6-mercaptopurine dose intensity in acute lymphoblastic leukemia. 6-Mercaptopurine (6MP) and methotrexate are the backbone of continuation therapy for childhood acute lymphoblastic leukemia (ALL). A total of 709 TGN, 418 MTX-PG, and 267 thiopurine methyltransferase (TPMT) measurements, along with complete dose intensity information (dose received divided by protocol dose per week) for 19,046 weeks of 6MP and methotrexate, were analyzed.",NOINFO,NOINFO,0.9997593760490417,0.00018703310342971236,5.3690637287218124e-05
768,2817000,Mercaptopurine is anabolized into the inactive methylmercaptopurine by thiopurine methyltrasnferase (TPMT).,"Histone Variant H2A.Z Marks the 5′ Ends of Both Active and Inactive Genes in Euchromatin Astonishingly, enrichment at 5' ends is observed not only at actively transcribed genes but also at inactive loci. This segment contains a binding site of the Myb-related protein Reb1 and an adjacent dT:dA tract.",NOINFO,NOINFO,0.9998525381088257,0.00010070929420180619,4.67427889816463e-05
770,15476777,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.,"Chemotherapy options in elderly and frail patients with metastatic colorectal cancer (MRC FOCUS2): an open-label, randomised factorial trial BACKGROUND Elderly and frail patients with cancer, although often treated with chemotherapy, are under-represented in clinical trials. On balance, a combination including oxaliplatin was preferable to single-agent fluoropyrimidines, although the primary endpoint of PFS was not met.",SUPPORTS,REFUTES,0.00017395743634551764,0.000275819911621511,0.9995501637458801
770,2492146,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.,"Comparative Safety of Targeted Therapies for Metastatic Colorectal Cancer between Elderly and Younger Patients: a Study Using the International Pharmacovigilance Database Metastatic colorectal cancer (mCRC) is increasingly treated using targeted therapies. Selected elderly patients could, therefore, be treated with these targeted therapies.",NOINFO,NOINFO,0.9993984699249268,0.00013785976625513285,0.0004636489029508084
770,7165938,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.,Overexpression of the circadian clock gene Bmal1 increases sensitivity to oxaliplatin in colorectal cancer. Immunohistochemistry was used to analyze Bmal1 expression in 82 archived colorectal cancer tumors from patients treated with oxaliplatin-based regimens. RESULTS Bmal1 overexpression inhibited colorectal cancer cell proliferation and increased colorectal cancer sensitivity to oxaliplatin in three colorectal cancer cell lines and HCT116 cells model in vivo.,NOINFO,NOINFO,0.9997450709342957,9.422865696251392e-05,0.000160601717652753
770,20606520,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.,"Long-term survival, quality of life, and quality-adjusted life-years among critically ill elderly patients. OBJECTIVES To assess mortality, quality of life (QOL), and quality-adjusted life-years (QALYs) for critically ill elderly patients. All elderly patients with day-1 Sequential Organ Failure (SOFA) scores >15 died during the ICU stay.",NOINFO,NOINFO,0.999491810798645,6.178100738907233e-05,0.00044636413804255426
770,9558539,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.,"CD44v6 is a marker of constitutive and reprogrammed cancer stem cells driving colon cancer metastasis. Here, we show that all colorectal cancer stem cells (CR-CSCs) express CD44v6, which is required for their migration and generation of metastatic tumors. Thus, the metastatic process in colorectal cancer is initiated by CSCs through the expression of CD44v6, which is both a functional biomarker and therapeutic target.",NOINFO,NOINFO,0.9998530149459839,4.583872578223236e-05,0.00010110351286130026
775,32275758,Mice defective for deoxyribonucleic acid (DNA) polymerase I (polI) reveal increased sensitivity to ionizing radiation (IR).,"Nonoverlapping functions of DNA polymerases mu, lambda, and terminal deoxynucleotidyltransferase during immunoglobulin V(D)J recombination in vivo. DNA polymerases mu (pol mu), lambda (pol lambda), and terminal deoxynucleotidyltransferase (TdT) are enzymes of the pol X family that share homology in sequence and functional domain organization. We show here that immunoglobulin heavy chain junctions from pol lambda-deficient animals have shorter length with normal N-additions, thus indicating that pol lambda is recruited during heavy chain rearrangement at a step that precedes the action of TdT. In contrast to previous in vitro studies, analysis of animals with combined inactivation of these enzymes revealed no overlapping or compensatory activities for V(D)J recombination between pol mu, pol lambda, and TdT. This complex usage of polymerases with distinct catalytic specificities may correspond to the specific function that the third hypervariable region assumes for each immunoglobulin chain, with pol lambda maintaining a large heavy chain junctional heterogeneity and pol mu ensuring a restricted light chain junctional variability.",NOINFO,NOINFO,0.9998791217803955,7.044574886094779e-05,5.044372664997354e-05
775,11569583,Mice defective for deoxyribonucleic acid (DNA) polymerase I (polI) reveal increased sensitivity to ionizing radiation (IR).,"Deregulated DNA polymerase β strengthens ionizing radiation-induced nucleotidic and chromosomal instabilities DNA polymerase β (Pol β) is an error-prone enzyme which has been found to be overexpressed in several human tumors. We also found that the surviving cells displayed an hypermutator phenotype which could be explained by different pathways involving Pol β, such as (i) an increased capacity to incorporate into DNA the mutagenic dGTP analog, 8-oxo-dGTP, one of the most abundant purine-derived nucleotides exposed to γ-irradiation, (ii) the induction of IR-induced DNA breaks and (iii) accumulation of chromosome aberrations induced by radiation.",NOINFO,NOINFO,0.9998881816864014,6.025598486303352e-05,5.14391103934031e-05
775,27635177,Mice defective for deoxyribonucleic acid (DNA) polymerase I (polI) reveal increased sensitivity to ionizing radiation (IR).,"Association of DNA polymerase mu (pol mu) with Ku and ligase IV: role for pol mu in end-joining double-strand break repair. Mammalian DNA polymerase mu (pol mu) is related to terminal deoxynucleotidyl transferase, but its biological role is not yet clear. We show here that after exposure of cells to ionizing radiation (IR), levels of pol mu protein increase.",NOINFO,NOINFO,0.9998434782028198,0.00012607013923116028,3.0356490242411382e-05
775,12552297,Mice defective for deoxyribonucleic acid (DNA) polymerase I (polI) reveal increased sensitivity to ionizing radiation (IR).,"The DNA polymerase λ is required for the repair of non-compatible DNA double strand breaks by NHEJ in mammalian cells DNA polymerase lambda (polλ) is a recently identified DNA polymerase whose cellular function remains elusive. Furthermore, polλDN-expressing cells exhibit increased sensitization and genomic instability in response to ionizing radiation similar to that of NHEJ-defective cells.",NOINFO,NOINFO,0.9998793601989746,8.71589727466926e-05,3.347176971146837e-05
781,24338780,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,"Lethal autoimmune myocarditis in interferon-gamma receptor-deficient mice: enhanced disease severity by impaired inducible nitric oxide synthase induction. Although myocarditis subsided in wild-type mice after 3 weeks, IFN-gammaR(-/-) mice showed persistent disease. CONCLUSIONS Our data provide evidence that IFN-gamma protects mice from lethal autoimmune myocarditis by inducing the expression of inducible nitric oxide synthase followed by the downregulation of T-cell responses.",REFUTES,SUPPORTS,0.0004856200539506972,0.9988228678703308,0.00069155462551862
781,8246922,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,the Development of Autoimmune Myocarditis in Mice by an Methods and Results- We examined the role of IL-12 receptor (IL-12R) signaling in the development of murine experimental autoimmune myocarditis (EAM) induced by cardiac myosin immunization. Lack of IFN-gamma due to either depletion with an antibody or a genetic deficiency exacerbated myocarditis.,NOINFO,SUPPORTS,0.0005812702002003789,0.9989244341850281,0.0004942820523865521
781,40632104,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,"Dual role of the IL-12/IFN-gamma axis in the development of autoimmune myocarditis: induction by IL-12 and protection by IFN-gamma. We investigated the role of the IL-12/IFN-gamma (Th1) axis in the development of autoimmune myocarditis. In conclusion, our results suggest that the IL-12/IFN-gamma axis is a double-edged sword for the development of autoimmune myocarditis.",NOINFO,NOINFO,0.9997507929801941,0.00020421382214408368,4.503539821598679e-05
781,39084565,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,"CD11b+ monocytes abrogate Th17 CD4+ T cell-mediated experimental autoimmune myocarditis. Experimental autoimmune myocarditis (EAM) represents a Th17 T cell-mediated mouse model of postinflammatory heart disease. In IFN-gammaR(-/-) mice, however, EAM is exacerbated and shows a chronic progressive disease course.",NOINFO,NOINFO,0.9997726082801819,0.00014396640472114086,8.348425762960687e-05
781,6270720,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,"Myeloid differentiation factor-88/interleukin-1 signaling controls cardiac fibrosis and heart failure progression in inflammatory dilated cardiomyopathy. RATIONALE The myeloid differentiation factor (MyD)88/interleukin (IL)-1 axis activates self-antigen-presenting cells and promotes autoreactive CD4(+) T-cell expansion in experimental autoimmune myocarditis, a mouse model of inflammatory heart disease. OBJECTIVE The aim of this study was to determine the role of MyD88 and IL-1 in the progression of acute myocarditis to an end-stage heart failure.",NOINFO,NOINFO,0.9994200468063354,0.0005112227518111467,6.878227577544749e-05
783,40632104,Mice without IFN-γ or its receptor are resistant to EAM induced with α-MyHC/CFA.,"Dual role of the IL-12/IFN-gamma axis in the development of autoimmune myocarditis: induction by IL-12 and protection by IFN-gamma. IL-12 and IFN-gamma positively regulate each other and type 1 inflammatory responses, which are believed to cause tissue damage in autoimmune diseases. However, IFN-gamma-deficient mice developed fatal autoimmune disease, and blockade of IL-4R signaling did not confer susceptibility to myocarditis in IL-12p40-deficient mice, demonstrating that IL-12 triggers autoimmunity by a mechanism independent of the effector cytokines IFN-gamma and IL-4.",NOINFO,NOINFO,0.9997925162315369,0.0001538543147034943,5.369241625885479e-05
783,39084565,Mice without IFN-γ or its receptor are resistant to EAM induced with α-MyHC/CFA.,"CD11b+ monocytes abrogate Th17 CD4+ T cell-mediated experimental autoimmune myocarditis. In BALB/c wild-type mice, EAM is a self-limiting disease, peaking 21 days after alpha-myosin H chain peptide (MyHC-alpha)/CFA immunization and largely resolving thereafter. Finally, coinjection of MyHC-alpha-specific, but not OVA-transgenic, IFN-gamma-releasing CD4(+) Th1 T cell lines, together with MyHC-alpha-specific Th17 T cells protected RAG2(-/-) mice from EAM.",NOINFO,NOINFO,0.9997346997261047,0.0001599739189259708,0.00010532408487051725
783,8246922,Mice without IFN-γ or its receptor are resistant to EAM induced with α-MyHC/CFA.,"the Development of Autoimmune Myocarditis in Mice by an Methods and Results- We examined the role of IL-12 receptor (IL-12R) signaling in the development of murine experimental autoimmune myocarditis (EAM) induced by cardiac myosin immunization. On the contrary, we found that IFN-gamma suppresses EAM.",NOINFO,NOINFO,0.9389384984970093,0.06052465736865997,0.000536844483576715
783,6270720,Mice without IFN-γ or its receptor are resistant to EAM induced with α-MyHC/CFA.,"Myeloid differentiation factor-88/interleukin-1 signaling controls cardiac fibrosis and heart failure progression in inflammatory dilated cardiomyopathy. METHODS AND RESULTS Using alpha-myosin heavy chain peptide (MyHC-alpha)-loaded, activated dendritic cells, we induced myocarditis in wild-type and MyD88(-/-) mice with similar distributions of heart-infiltrating cell subsets and comparable CD4(+) T-cell responses. Injection of complete Freund's adjuvant (CFA) or MyHC-alpha/CFA into diseased mice promoted cardiac fibrosis, induced ventricular dilation, and impaired heart function in wild-type but not in MyD88(-/-) mice.",NOINFO,NOINFO,0.9993062019348145,0.0005061969859525561,0.0001876800088211894
784,2356950,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis,"Epigenetic regulation of miR-184 by MBD1 governs neural stem cell proliferation and differentiation. We have previously demonstrated that MBD1 deficiency impairs adult neural stem/progenitor cell (aNSC) differentiation and neurogenesis, but the underlying mechanism was unclear. Therefore, MBD1, miR-184, and Numbl form a regulatory network that helps control the balance between proliferation and differentiation of aNSCs.",SUPPORTS,SUPPORTS,0.0030983337201178074,0.9965527057647705,0.00034898403100669384
784,16999023,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis,"Cell Stem Cell Article In Vivo Fate Analysis Reveals the Multipotent and Self-Renewal Capacities of Sox2 + Neural Stem Cells in the Adult Hippocampus To characterize the properties of adult neural stem cells (NSCs), we generated and analyzed Sox2-GFP transgenic mice. An asymmetric contribution of Sox2+ NSCs may play an important role in maintaining the constant size of the NSC pool and producing newly born neurons during adult neurogenesis.",NOINFO,NOINFO,0.9996297359466553,0.00032375400769524276,4.6459354052785784e-05
784,25597580,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis,"Quiescent and active hippocampal neural stem cells with distinct morphologies respond selectively to physiological and pathological stimuli and aging. New neurons are generated in the adult hippocampus throughout life by neural stem/progenitor cells (NSCs), and neurogenesis is a plastic process responsive to external stimuli. Physical exercise activates the quiescent radial population whereas epileptic seizures induce expansion of the horizontal NSC pool.",NOINFO,NOINFO,0.9996645450592041,0.00029164188890717924,4.390252797747962e-05
784,23535770,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis,"Potential role of NF-kappaB in adult neural stem cells: the underrated steersman? Informations are now emerging about regulation of stem cell proliferation, migration and differentiation by numerous soluble factors such as chemokines and cytokines. Recent data suggest an important role of NF-kappaB on proliferation, migration and differentiation of neural stem cells.",NOINFO,NOINFO,0.9991604089736938,0.0006992596900090575,0.00014027109136804938
784,28530299,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis,"Division-coupled astrocytic differentiation and age-related depletion of neural stem cells in the adult hippocampus. Here we show that continuous depletion of the neural stem cell pool, as a consequence of their division, may contribute to the age-related decrease in hippocampal neurogenesis. We present a scheme of the neurogenesis cascade in the adult hippocampus that includes a proposed ""disposable stem cell"" model and accounts for the disappearance of hippocampal neural stem cells, the appearance of new astrocytes, and the age-related decline in the production of new neurons.",NOINFO,NOINFO,0.9996246099472046,0.0003125681832898408,6.276225758483633e-05
785,12471115,Microarray results from culture-amplified mixtures of serotypes correlate poorly with microarray results from uncultured mixtures.,"The PneuCarriage Project: A Multi-Centre Comparative Study to Identify the Best Serotyping Methods for Examining Pneumococcal Carriage in Vaccine Evaluation Studies Over 90 different serotypes exist, and nasopharyngeal carriage of multiple serotypes is common. Microarray with a culture amplification step was the top-performing method.",NOINFO,NOINFO,0.9676654934883118,0.0008485926082357764,0.031485967338085175
